,URN,is_private,Pkj_error_A*,Pkj_error_A,Pkj_error_B,Pkj_error_C,Pkj_error_D,Pkj_error_E,Pkj_error_F
1856,114658,True,,,,,,,
1857,101823,False,0.0013729977116704803,-0.013519698187890394,0.033174593357659765,-0.000804007668996215,-0.01541839322159691,0.0,0.0
1858,113888,False,0.0,0.0053030303030303025,0.05681818181818185,-0.042424242424242475,-0.011363636363636381,-0.008333333333333331,0.0
1859,120735,True,0.005064935064935064,0.0015584415584415645,-0.0051948051948051965,-0.006753246753246733,0.009610389610389618,-0.004285714285714285,0.0
1860,136645,False,-0.00043859649122807154,0.013596491228070162,-0.034210526315789525,0.029824561403508754,-0.00043859649122807154,-0.008333333333333331,0.0
1861,116534,True,0.033333333333333326,0.16666666666666674,-0.2,0.0,0.0,0.0,0.0
1862,136548,False,0.0,-0.02148387096774193,-0.036967741935483855,0.02458064516129027,0.024193548387096777,0.00967741935483871,0.0
1863,126095,False,0.0,-0.013043478260869573,0.01222826086956523,0.023641304347826103,-0.052989130434782594,0.011413043478260887,0.018750000000000003
1864,130698,False,0.0,0.006666666666666668,-0.030833333333333324,-0.030000000000000027,0.008333333333333304,-0.007500000000000007,0.05333333333333336
1865,137389,False,0.0,0.0,0.15000000000000002,-0.15000000000000002,0.0,0.0,0.0
1866,100975,False,0.0,0.06923076923076926,0.11538461538461536,-0.030769230769230826,-0.07692307692307693,-0.07692307692307693,0.0
1867,134735,True,,,,,,,
1868,136964,False,,,,,,,
1869,102154,False,-0.013888888888888867,-0.025106115731115763,0.0036808443058443108,0.025905954030954026,0.01774442711942712,0.0020270270270270276,0.007692307692307694
1870,140081,False,0.01153846153846154,-0.00439560439560438,0.00989010989010991,0.015384615384615385,-0.019047619047619063,-0.009523809523809532,0.0
1871,135652,False,0.006521739130434783,-0.055434782608695665,-0.03372670807453415,0.005031055900621084,0.04201863354037266,0.02263975155279503,0.016211180124223606
1872,136353,False,0.006196581196581202,-0.00811965811965809,0.007478632478632508,-0.005555555555555557,0.0,0.0,0.0
1873,137092,False,0.0,0.06,0.04000000000000001,0.08000000000000002,0.019999999999999962,0.0,-0.2
1874,110914,True,0.037500000000000006,-0.06562500000000004,0.037500000000000006,0.009375000000000001,-0.018750000000000003,0.0,0.0
1875,136201,False,,,,,,,
1876,138053,False,,,,,,,
1877,138235,False,0.0,0.0,0.0021634615384615308,0.025240384615384623,-0.019471153846153832,0.020192307692307676,-0.02812500000000001
1878,108057,False,-0.020454545454545447,-0.0306818181818182,-0.02348484848484847,0.04848484848484852,-0.001515151515151525,0.03901515151515153,0.005681818181818177
1879,118788,False,,,,,,,
1880,135769,False,0.0,0.03,0.09000000000000002,0.09000000000000002,-0.11000000000000004,0.0,-0.1
1881,102856,False,0.010975609756097562,-0.0032363977485928563,-0.023006566604127587,0.012171669793621026,0.0030956848030018885,0.0,0.0
1882,100050,False,-0.02400000000000002,-0.02533333333333332,0.014000000000000012,0.04133333333333333,-0.006000000000000005,0.0,0.0
1883,136658,False,-0.022222222222222227,-0.011616161616161608,0.020707070707070785,-0.0005050505050505083,0.00681818181818182,0.00681818181818182,0.0
1884,123912,True,-0.00789473684210526,-0.03519736842105259,0.029276315789473706,0.010855263157894743,-0.0032894736842105227,0.00625,0.0
1885,139867,False,0.0,0.033333333333333326,0.10000000000000003,0.08888888888888896,-0.1111111111111111,-0.1111111111111111,0.0
1886,115787,True,0.0,0.15000000000000002,0.05000000000000002,-0.2,0.0,0.0,0.0
1887,136137,False,0.0,0.04285714285714287,0.04285714285714287,-0.08571428571428574,0.0,0.0,0.0
1888,138841,False,-0.00882352941176471,0.008938120702826596,-0.019786096256684482,-0.005805958747135187,-0.00015278838808249762,0.014285714285714287,0.014285714285714287
1889,117530,False,0.0,0.01666666666666667,0.0026315789473684292,0.004385964912280826,-0.023684210526315808,0.0,0.0
1890,143101,False,0.0,0.0,0.046153846153846156,0.16153846153846152,-0.1307692307692307,-0.07692307692307693,0.0
1891,137793,False,0.009285714285714279,0.01921428571428574,-0.012318181818181784,-0.0033181818181818312,0.0036623376623376586,-0.006883116883116887,0.0
1892,136172,False,0.023076923076923078,0.0,0.09230769230769231,0.06923076923076926,-0.10769230769230775,0.0,-0.07692307692307693
1893,108531,False,0.0,0.06,0.14,-0.2,0.0,0.0,0.0
1894,139517,False,0.0,0.04285714285714287,0.12857142857142861,-0.02857142857142858,-0.14285714285714285,0.0,0.0
1895,122936,True,0.028093645484949845,-0.011036789297658833,0.00401337792642148,-0.021070234113712394,0.0,0.0,0.0
1896,140698,False,,,,,,,
1897,137409,False,0.04000000000000001,0.10000000000000003,0.06,-0.06666666666666671,-0.13333333333333333,0.0,0.0
1898,139151,False,0.02500000000000001,0.05000000000000002,0.07500000000000001,-0.06666666666666676,-0.08333333333333333,0.0,0.0
1899,140248,False,0.0,-0.007142857142857145,-0.06142857142857139,0.02857142857142858,0.0242857142857143,0.01571428571428571,0.0
1900,130789,False,0.002777777777777778,-0.005286195286195283,-0.0032912457912457893,-0.04481481481481486,0.006893939393939369,0.030294612794612798,0.014351851851851853
1901,136925,False,,,,,,,
1902,136716,False,0.0,0.07500000000000001,0.037500000000000006,0.11250000000000004,-0.09999999999999998,0.0,-0.125
1903,101072,True,0.031060606060606066,-0.030555555555555558,-0.0005050505050505083,0.0,0.0,0.0,0.0
1904,130475,False,0.0,0.0013662756769374437,0.017048173436041092,-0.03885387488328662,-0.004032446311858062,0.007315009337068162,0.01715686274509804
1905,100540,True,,,,,,,
1906,130812,False,-0.002200130378096486,-0.0030312907431551683,-0.028780964797913977,-0.035560625814863134,-0.018611473272490214,0.025456323337679273,0.06538461538461539
1907,101361,False,0.06,0.09000000000000002,-0.15000000000000002,0.0,0.0,0.0,0.0
1908,125281,False,0.0,0.04285714285714287,0.12857142857142861,-0.17142857142857143,0.0,0.0,0.0
1909,137895,False,-0.0068181818181818205,-0.02374608150470217,0.007523510971786829,0.05713166144200629,-0.034090909090909116,0.0,0.0
1910,136668,False,0.0,0.0,0.09000000000000002,0.09000000000000002,-0.08000000000000002,-0.1,0.0
1911,138214,False,0.0036774193548387082,0.0006069295101553129,-0.024200716845878156,0.008043010752688207,0.01446594982078854,-0.004296296296296291,0.006929510155316608
1912,142315,False,0.0,-0.017105263157894762,-0.0026315789473683737,-0.024671052631578982,0.01907894736842107,0.02138157894736841,0.003947368421052632
1913,140294,False,0.0,0.037500000000000006,0.15000000000000002,0.037500000000000006,-0.225,0.0,0.0
1914,136731,False,-0.01200000000000001,-0.007022071307300495,0.035657045840407464,-0.0031544991511035514,-0.02849575551782685,0.010526315789473686,0.008488964346349747
1915,117037,True,0.02500000000000001,0.17500000000000004,0.02500000000000001,-0.1416666666666668,-0.08333333333333333,0.0,0.0
1916,140893,False,-0.028238866396761153,0.03825910931174087,-0.01032388663967615,0.0003036437246963508,0.0,0.0,0.0
1917,101683,True,,,,,,,
1918,138172,False,0.0,-0.023368421052631594,0.0009473684210526412,0.018315789473684202,0.004105263157894737,0.0,0.0
1919,136456,False,,,,,,,
1920,143367,False,-0.0049603174603174705,0.018822751322751324,0.01645502645502639,-0.03187830687830684,0.005621693121693125,0.0025000000000000005,0.0025000000000000005
1921,136489,False,-0.0034883720930232558,-0.0023720930232558057,-0.018837209302325575,0.004604651162790685,0.005581395348837226,0.008511627906976744,0.006000000000000001
1922,118931,False,0.0,-0.00882352941176471,0.002375565610859748,-0.003733031674208187,0.004411764705882337,0.00576923076923077,0.0
1923,100754,True,0.037500000000000006,0.07500000000000001,0.012499999999999956,-0.125,0.0,0.0,0.0
1924,138522,False,,,,,,,
1925,136753,False,0.0,-0.022500000000000006,-0.05360294117647063,0.0414338235294118,0.004767156862745092,0.025490196078431376,0.004411764705882354
1926,138549,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,139878,False,0.0,0.08181818181818185,0.054545454545454564,0.08181818181818185,-0.12727272727272726,0.0,-0.09090909090909091
1928,142853,False,0.0,0.020000000000000004,0.04000000000000001,0.16000000000000003,-0.22000000000000003,0.0,0.0
1929,110548,True,-0.013445378151260512,0.0031512605042016972,0.0239495798319328,-0.014495798319327707,0.0008403361344537855,0.0,0.0
1930,102851,False,0.0,0.014271099744245508,0.025959079283887465,-0.011445012787723807,-0.017595907928388776,-0.012710997442455255,0.0015217391304347822
1931,140786,False,0.005730050933786077,-0.023549385798461997,-0.045630680115849476,0.043843004094676924,0.016305469556243554,0.003921568627450981,0.003921568627450981
1932,142741,False,0.0,0.027272727272727282,0.10909090909090913,-0.04545454545454547,-0.09090909090909091,0.0,0.0
1933,136628,False,0.005404040404040404,0.0029662825437473672,-0.0010990183525394492,-0.008583013230900549,-0.010956039265898415,0.010487622705932571,0.007259923175416134
1934,138183,False,0.0,0.08571428571428574,0.08571428571428574,-0.17142857142857143,0.0,0.0,0.0
1935,111768,True,,,,,,,
1936,107166,True,-0.020277777777777783,0.01722222222222225,0.006111111111111123,-0.00527777777777777,-0.01472222222222222,0.016944444444444443,0.0
1937,137049,False,0.0,0.05000000000000002,0.05000000000000002,0.05000000000000002,0.016666666666666663,-0.16666666666666666,0.0
1938,140984,False,,,,,,,
1939,136842,False,0.0,-0.024999999999999994,-0.00909090909090915,0.045454545454545414,0.0053030303030303025,-0.016666666666666663,0.0
1940,138685,False,0.0,0.05000000000000002,0.0,0.15000000000000002,-0.2,0.0,0.0
1941,130638,False,0.0,0.04000000000000001,0.020000000000000004,0.08000000000000002,0.08000000000000002,-0.02000000000000003,-0.2
1942,137072,False,0.0,0.10000000000000003,0.10000000000000003,-0.2,0.0,0.0,0.0
1943,130468,False,-0.003818181818181818,-0.0012099663028349583,-0.05374815031865793,0.01838821331770568,0.016709764852391784,0.015956468390594107,0.012630942788074136
1944,136871,False,0.0,0.05000000000000002,0.05000000000000002,0.05000000000000002,0.07500000000000001,-0.22500000000000003,0.0
1945,135957,False,,,,,,,
1946,138403,False,-0.012162162162162163,-0.040090090090090125,0.00045045045045044585,0.04459459459459464,-0.005405405405405406,0.0,0.01666666666666667
1947,124422,False,0.010344827586206898,-0.006326542129917068,-0.03363620971838149,-0.01826288165246348,0.030041198713245676,0.01064958519103787,0.010638297872340429
1948,124468,False,0.0,0.0,0.10000000000000003,0.06666666666666665,-0.08333333333333333,-0.08333333333333333,0.0
1949,121720,False,,0.011583761232349221,-0.01887114890885755,0.02272063543003852,-0.03447368421052632,-0.00019736842105263358,0.004375
1950,136620,False,0.023076923076923078,0.0,0.023076923076923078,0.023076923076923078,0.11538461538461536,-0.030769230769230715,-0.15384615384615385
1951,117605,True,0.004330512692882024,-0.025385764061722327,0.017322050771528097,0.0037332005973120808,0.0,0.0,0.0
1952,117602,True,0.004603580562659831,-0.014961636828644487,-0.001534526854219953,-0.001534526854219953,0.011125319693094632,-0.006521739130434787,0.008823529411764707
1953,136543,False,0.0,0.05000000000000002,0.10000000000000003,0.02500000000000001,-0.00833333333333336,-0.16666666666666666,0.0
1954,140108,False,0.0,0.10000000000000003,0.05000000000000002,0.016666666666666663,-0.16666666666666666,0.0,0.0
1955,136497,False,-0.004395604395604394,0.0013736263736263687,0.01126373626373628,-0.006043956043956078,-0.009065934065934061,0.003296703296703299,0.0035714285714285718
1956,100536,True,,,,,,,
1957,125788,True,-0.0025000000000000022,0.01749999999999996,-0.012500000000000011,-0.0025000000000000022,0.0,0.0,0.0
1958,140815,False,0.006538461538461535,-0.038461538461538436,0.034230769230769176,0.027692307692307683,-0.019999999999999976,-0.009999999999999988,0.0
1959,103493,False,0.0,0.012689393939393945,-0.014196969696969708,-0.032916666666666705,-0.004409090909090918,0.010166666666666668,0.028666666666666674
1960,100977,False,0.023076923076923078,0.0,0.13846153846153852,-0.007692307692307776,-0.15384615384615385,0.0,0.0
1961,118937,True,0.0,0.05000000000000002,0.10000000000000003,0.016666666666666663,-0.16666666666666666,0.0,0.0
1962,137060,False,-0.006000000000000005,0.013061628430049474,-0.016616284300494777,-0.006311740890688311,0.008433198380566831,0.00754858299595141,0.002884615384615385
1963,125311,False,0.0,-0.024999999999999994,-0.008333333333333304,0.020000000000000018,0.006666666666666668,0.006666666666666668,0.0
1964,142051,False,0.027272727272727282,0.0,0.1363636363636364,0.027272727272727282,-0.1,-0.09090909090909091,0.0
1965,139988,False,0.0,0.03579545454545455,0.008522727272727293,-0.019602272727272718,-0.005965909090909105,-0.018750000000000003,0.0
1966,137628,False,0.015789473684210527,-0.031085526315789536,-0.005921052631578938,0.009868421052631637,0.012828947368421051,-0.009375000000000001,0.007894736842105263
1967,113893,False,0.0,-0.004150197628458502,-0.017325428194993442,0.020948616600790504,-0.029051383399209485,0.012911725955204206,0.01666666666666667
1968,143238,False,0.00681818181818182,0.013932806324110689,0.001482213438735197,0.002964426877470394,-0.005632411067193671,-0.013043478260869573,-0.006521739130434787
1969,136969,False,-0.006000000000000005,0.0034285714285714475,0.011571428571428566,0.004928571428571449,-0.007928571428571424,0.0,-0.006000000000000005
1970,100282,False,0.0,0.0,0.10000000000000003,0.0,-0.09999999999999998,0.0,0.0
1971,137834,False,,,,,,,
1972,137844,False,0.033333333333333326,0.033333333333333326,0.06666666666666665,-0.022222222222222032,0.0,-0.1111111111111111,0.0
1973,100648,True,0.05000000000000002,0.0,0.1166666666666667,-0.16666666666666666,0.0,0.0,0.0
1974,136896,False,0.0,0.05000000000000002,0.10000000000000003,-0.06666666666666671,0.0,-0.08333333333333333,0.0
1975,141185,False,0.0,0.04285714285714287,0.17142857142857149,0.0,-0.2142857142857143,0.0,0.0
1976,136649,False,0.004411764705882354,-0.005294117647058824,-0.0505882352941176,-0.004705882352941115,0.02470588235294116,0.019607843137254905,0.01333333333333334
1977,137848,False,0.007894736842105263,0.014555921052631565,0.020970394736842146,-0.03256578947368427,-0.010855263157894743,0.0,0.0
1978,115788,True,,,,,,,
1979,123310,True,0.08181818181818185,0.00909090909090915,0.0,0.0,-0.09090909090909091,0.0,0.0
1980,130764,False,0.0022388059701492526,-0.009577114427860689,-0.03017861373405084,-0.023485886892070262,0.023287051138863493,0.016909077063661293,0.02640369580668088
1981,135584,False,0.0,0.04285714285714287,0.12857142857142861,-0.02857142857142858,-0.14285714285714285,0.0,0.0
1982,139746,False,0.0,0.0,0.05000000000000002,0.10000000000000003,0.05000000000000002,-0.033333333333333354,-0.16666666666666666
1983,124486,True,,,,,,,
1984,135966,False,,,,,,,
1985,136516,False,0.005952380952380945,0.055952380952380934,-0.022619047619047705,-0.022619047619047705,-0.008333333333333331,-0.008333333333333331,0.0
1986,102929,False,0.0,0.08181818181818185,0.10909090909090913,-0.19090909090909092,0.0,0.0,0.0
1987,139528,False,0.0,0.033333333333333326,0.033333333333333326,0.1333333333333333,-0.08888888888888868,-0.1111111111111111,0.0
1988,136505,False,0.006461538461538463,-0.0047439059991242205,0.0019225660487520169,0.01872427382863817,-0.02989030798423592,0.014669829222011387,0.007625237191650855
1989,138810,False,0.04285714285714287,0.04285714285714287,0.04285714285714287,0.04285714285714287,0.04285714285714287,-0.2142857142857143,0.0
1990,137299,False,-0.005982905982905989,0.006196581196581202,-0.03394764957264951,0.026682692307692324,0.011627492877492901,-0.005128205128205127,0.00625
1991,126134,True,,,,,,,
1992,109690,False,,,,,,,
1993,130745,False,,,,,,,
1994,136683,False,0.0,0.04285714285714287,0.04285714285714287,-0.014285714285714346,-0.07142857142857142,0.0,0.0
1995,136526,False,0.05000000000000002,0.05000000000000002,0.07500000000000001,-0.09166666666666667,-0.08333333333333333,0.0,0.0
1996,136128,False,0.0,0.05000000000000002,0.15000000000000002,-0.2,0.0,0.0,0.0
1997,140547,False,-0.0075,-0.018928571428571433,-0.028234308597580915,-0.038488885256619865,0.06562520431513566,0.01761196469434456,0.013664596273291927
1998,136883,False,0.02727272727272728,0.04209480036092941,-0.06342206180915855,-0.029565192871644497,0.019917381006090695,0.011088709677419355,0.00625
1999,137781,False,0.0,0.08571428571428574,0.08571428571428574,-0.17142857142857143,0.0,0.0,0.0
2000,105373,True,0.054545454545454564,0.1363636363636364,-0.009090909090909094,-0.18181818181818182,0.0,0.0,0.0
2001,139730,False,0.0,0.04000000000000001,0.020000000000000004,0.12,-0.04666666666666669,-0.06666666666666667,-0.06666666666666667
2002,100640,False,,,,,,,
2003,113609,True,0.0,0.054545454545454564,0.1636363636363637,-0.03636363636363635,-0.09090909090909091,-0.09090909090909091,0.0
2004,138511,False,,,,,,,
2005,137633,False,0.0,0.0,0.01874999999999999,-0.01874999999999999,0.0062500000000000056,0.0,-0.006249999999999999
2006,125356,True,,,,,,,
2007,125402,True,0.0,0.0,0.2142857142857143,-0.2142857142857143,0.0,0.0,0.0
2008,108117,True,,,,,,,
2009,136834,False,0.015000000000000003,0.006473253266228107,0.026722087918345655,-0.009384040089594148,-0.03750182022051446,0.004783153096476422,0.0014073660290584468
